0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
178.9108123,289.4837753,289.4837753,178.9108123,3.73E-14,-178.9108123,-289.4837753,-289.4837753,-178.9108123,4.66E-13,178.9108123,289.4837753,289.4837753,178.9108123,1.12E-13,-178.9108123,-289.4837753,-289.4837753,-178.9108123,-1.49E-13,178.9108123,289.4837753,289.4837753,178.9108123,-3.54E-13,-178.9108123,-289.4837753,-289.4837753,-178.9108123,8.58E-13,178.9108123,289.4837753,289.4837753,178.9108123,-8.20E-13,-178.9108123,-289.4837753,-289.4837753,-178.9108123,-2.98E-13,178.9108123,289.4837753,289.4837753,178.9108123,3.35E-13,-178.9108123,-289.4837753,-289.4837753,-178.9108123,7.33E-13,1
194.0176056,313.9270802,313.9270802,194.0176056,4.04E-14,-194.0176056,-313.9270802,-313.9270802,-194.0176056,5.05E-13,194.0176056,313.9270802,313.9270802,194.0176056,1.21E-13,-194.0176056,-313.9270802,-313.9270802,-194.0176056,-1.62E-13,194.0176056,313.9270802,313.9270802,194.0176056,-3.84E-13,-194.0176056,-313.9270802,-313.9270802,-194.0176056,9.30E-13,194.0176056,313.9270802,313.9270802,194.0176056,-8.90E-13,-194.0176056,-313.9270802,-313.9270802,-194.0176056,-3.23E-13,194.0176056,313.9270802,313.9270802,194.0176056,3.64E-13,-194.0176056,-313.9270802,-313.9270802,-194.0176056,7.63E-13,1
207.8286992,336.2738991,336.2738991,207.8286992,4.33E-14,-207.8286992,-336.2738991,-336.2738991,-207.8286992,5.41E-13,207.8286992,336.2738991,336.2738991,207.8286992,1.30E-13,-207.8286992,-336.2738991,-336.2738991,-207.8286992,-1.73E-13,207.8286992,336.2738991,336.2738991,207.8286992,-4.12E-13,-207.8286992,-336.2738991,-336.2738991,-207.8286992,9.96E-13,207.8286992,336.2738991,336.2738991,207.8286992,-9.53E-13,-207.8286992,-336.2738991,-336.2738991,-207.8286992,-3.46E-13,207.8286992,336.2738991,336.2738991,207.8286992,3.90E-13,-207.8286992,-336.2738991,-336.2738991,-207.8286992,7.90E-13,1
189.2610499,306.2308115,306.2308115,189.2610499,3.94E-14,-189.2610499,-306.2308115,-306.2308115,-189.2610499,4.93E-13,189.2610499,306.2308115,306.2308115,189.2610499,1.18E-13,-189.2610499,-306.2308115,-306.2308115,-189.2610499,-1.58E-13,189.2610499,306.2308115,306.2308115,189.2610499,-3.75E-13,-189.2610499,-306.2308115,-306.2308115,-189.2610499,9.07E-13,189.2610499,306.2308115,306.2308115,189.2610499,-8.68E-13,-189.2610499,-306.2308115,-306.2308115,-189.2610499,-3.15E-13,189.2610499,306.2308115,306.2308115,189.2610499,3.55E-13,-189.2610499,-306.2308115,-306.2308115,-189.2610499,7.53E-13,1
175.4084034,283.8167587,283.8167587,175.4084034,3.65E-14,-175.4084034,-283.8167587,-283.8167587,-175.4084034,4.57E-13,175.4084034,283.8167587,283.8167587,175.4084034,1.10E-13,-175.4084034,-283.8167587,-283.8167587,-175.4084034,-1.46E-13,175.4084034,283.8167587,283.8167587,175.4084034,-3.47E-13,-175.4084034,-283.8167587,-283.8167587,-175.4084034,8.41E-13,175.4084034,283.8167587,283.8167587,175.4084034,-8.04E-13,-175.4084034,-283.8167587,-283.8167587,-175.4084034,-2.92E-13,175.4084034,283.8167587,283.8167587,175.4084034,3.29E-13,-175.4084034,-283.8167587,-283.8167587,-175.4084034,7.26E-13,1
192.7058315,311.8045852,311.8045852,192.7058315,4.02E-14,-192.7058315,-311.8045852,-311.8045852,-192.7058315,5.02E-13,192.7058315,311.8045852,311.8045852,192.7058315,1.20E-13,-192.7058315,-311.8045852,-311.8045852,-192.7058315,-1.61E-13,192.7058315,311.8045852,311.8045852,192.7058315,-3.82E-13,-192.7058315,-311.8045852,-311.8045852,-192.7058315,9.24E-13,192.7058315,311.8045852,311.8045852,192.7058315,-8.84E-13,-192.7058315,-311.8045852,-311.8045852,-192.7058315,-3.21E-13,192.7058315,311.8045852,311.8045852,192.7058315,3.61E-13,-192.7058315,-311.8045852,-311.8045852,-192.7058315,7.60E-13,1
202.1280909,327.0501211,327.0501211,202.1280909,4.21E-14,-202.1280909,-327.0501211,-327.0501211,-202.1280909,5.27E-13,202.1280909,327.0501211,327.0501211,202.1280909,1.26E-13,-202.1280909,-327.0501211,-327.0501211,-202.1280909,-1.68E-13,202.1280909,327.0501211,327.0501211,202.1280909,-4.00E-13,-202.1280909,-327.0501211,-327.0501211,-202.1280909,9.69E-13,202.1280909,327.0501211,327.0501211,202.1280909,-9.27E-13,-202.1280909,-327.0501211,-327.0501211,-202.1280909,-3.37E-13,202.1280909,327.0501211,327.0501211,202.1280909,3.79E-13,-202.1280909,-327.0501211,-327.0501211,-202.1280909,7.79E-13,1
206.728958,334.4944805,334.4944805,206.728958,4.31E-14,-206.728958,-334.4944805,-334.4944805,-206.728958,5.39E-13,206.728958,334.4944805,334.4944805,206.728958,1.29E-13,-206.728958,-334.4944805,-334.4944805,-206.728958,-1.72E-13,206.728958,334.4944805,334.4944805,206.728958,-4.09E-13,-206.728958,-334.4944805,-334.4944805,-206.728958,9.91E-13,206.728958,334.4944805,334.4944805,206.728958,-9.48E-13,-206.728958,-334.4944805,-334.4944805,-206.728958,-3.45E-13,206.728958,334.4944805,334.4944805,206.728958,3.88E-13,-206.728958,-334.4944805,-334.4944805,-206.728958,7.88E-13,1
209.4938209,338.9681226,338.9681226,209.4938209,4.36E-14,-209.4938209,-338.9681226,-338.9681226,-209.4938209,5.46E-13,209.4938209,338.9681226,338.9681226,209.4938209,1.31E-13,-209.4938209,-338.9681226,-338.9681226,-209.4938209,-1.75E-13,209.4938209,338.9681226,338.9681226,209.4938209,-4.15E-13,-209.4938209,-338.9681226,-338.9681226,-209.4938209,1.00E-12,209.4938209,338.9681226,338.9681226,209.4938209,-9.61E-13,-209.4938209,-338.9681226,-338.9681226,-209.4938209,-3.49E-13,209.4938209,338.9681226,338.9681226,209.4938209,3.93E-13,-209.4938209,-338.9681226,-338.9681226,-209.4938209,7.93E-13,1
191.1584817,309.3009206,309.3009206,191.1584817,3.98E-14,-191.1584817,-309.3009206,-309.3009206,-191.1584817,4.98E-13,191.1584817,309.3009206,309.3009206,191.1584817,1.19E-13,-191.1584817,-309.3009206,-309.3009206,-191.1584817,-1.59E-13,191.1584817,309.3009206,309.3009206,191.1584817,-3.79E-13,-191.1584817,-309.3009206,-309.3009206,-191.1584817,9.16E-13,191.1584817,309.3009206,309.3009206,191.1584817,-8.77E-13,-191.1584817,-309.3009206,-309.3009206,-191.1584817,-3.19E-13,191.1584817,309.3009206,309.3009206,191.1584817,3.58E-13,-191.1584817,-309.3009206,-309.3009206,-191.1584817,7.57E-13,1
175.7587055,284.3835594,284.3835594,175.7587055,3.66E-14,-175.7587055,-284.3835594,-284.3835594,-175.7587055,4.58E-13,175.7587055,284.3835594,284.3835594,175.7587055,1.10E-13,-175.7587055,-284.3835594,-284.3835594,-175.7587055,-1.46E-13,175.7587055,284.3835594,284.3835594,175.7587055,-3.48E-13,-175.7587055,-284.3835594,-284.3835594,-175.7587055,8.43E-13,175.7587055,284.3835594,284.3835594,175.7587055,-8.06E-13,-175.7587055,-284.3835594,-284.3835594,-175.7587055,-2.93E-13,175.7587055,284.3835594,284.3835594,175.7587055,3.30E-13,-175.7587055,-284.3835594,-284.3835594,-175.7587055,7.27E-13,1
203.8546266,329.8437146,329.8437146,203.8546266,4.25E-14,-203.8546266,-329.8437146,-329.8437146,-203.8546266,5.31E-13,203.8546266,329.8437146,329.8437146,203.8546266,1.27E-13,-203.8546266,-329.8437146,-329.8437146,-203.8546266,-1.70E-13,203.8546266,329.8437146,329.8437146,203.8546266,-4.04E-13,-203.8546266,-329.8437146,-329.8437146,-203.8546266,9.77E-13,203.8546266,329.8437146,329.8437146,203.8546266,-9.35E-13,-203.8546266,-329.8437146,-329.8437146,-203.8546266,-3.40E-13,203.8546266,329.8437146,329.8437146,203.8546266,3.82E-13,-203.8546266,-329.8437146,-329.8437146,-203.8546266,7.82E-13,1
181.172253,293.1428632,293.1428632,181.172253,3.77E-14,-181.172253,-293.1428632,-293.1428632,-181.172253,4.72E-13,181.172253,293.1428632,293.1428632,181.172253,1.13E-13,-181.172253,-293.1428632,-293.1428632,-181.172253,-1.51E-13,181.172253,293.1428632,293.1428632,181.172253,-3.59E-13,-181.172253,-293.1428632,-293.1428632,-181.172253,8.69E-13,181.172253,293.1428632,293.1428632,181.172253,-8.31E-13,-181.172253,-293.1428632,-293.1428632,-181.172253,-3.02E-13,181.172253,293.1428632,293.1428632,181.172253,3.40E-13,-181.172253,-293.1428632,-293.1428632,-181.172253,7.37E-13,1
206.1461917,333.5515448,333.5515448,206.1461917,4.30E-14,-206.1461917,-333.5515448,-333.5515448,-206.1461917,5.37E-13,206.1461917,333.5515448,333.5515448,206.1461917,1.29E-13,-206.1461917,-333.5515448,-333.5515448,-206.1461917,-1.72E-13,206.1461917,333.5515448,333.5515448,206.1461917,-4.08E-13,-206.1461917,-333.5515448,-333.5515448,-206.1461917,9.88E-13,206.1461917,333.5515448,333.5515448,206.1461917,-9.45E-13,-206.1461917,-333.5515448,-333.5515448,-206.1461917,-3.44E-13,206.1461917,333.5515448,333.5515448,206.1461917,3.87E-13,-206.1461917,-333.5515448,-333.5515448,-206.1461917,7.87E-13,1
176.9229723,286.2673825,286.2673825,176.9229723,3.69E-14,-176.9229723,-286.2673825,-286.2673825,-176.9229723,4.61E-13,176.9229723,286.2673825,286.2673825,176.9229723,1.11E-13,-176.9229723,-286.2673825,-286.2673825,-176.9229723,-1.47E-13,176.9229723,286.2673825,286.2673825,176.9229723,-3.50E-13,-176.9229723,-286.2673825,-286.2673825,-176.9229723,8.48E-13,176.9229723,286.2673825,286.2673825,176.9229723,-8.11E-13,-176.9229723,-286.2673825,-286.2673825,-176.9229723,-2.95E-13,176.9229723,286.2673825,286.2673825,176.9229723,3.32E-13,-176.9229723,-286.2673825,-286.2673825,-176.9229723,7.29E-13,1
192.6662203,311.740493,311.740493,192.6662203,4.01E-14,-192.6662203,-311.740493,-311.740493,-192.6662203,5.02E-13,192.6662203,311.740493,311.740493,192.6662203,1.20E-13,-192.6662203,-311.740493,-311.740493,-192.6662203,-1.61E-13,192.6662203,311.740493,311.740493,192.6662203,-3.82E-13,-192.6662203,-311.740493,-311.740493,-192.6662203,9.24E-13,192.6662203,311.740493,311.740493,192.6662203,-8.84E-13,-192.6662203,-311.740493,-311.740493,-192.6662203,-3.21E-13,192.6662203,311.740493,311.740493,192.6662203,3.61E-13,-192.6662203,-311.740493,-311.740493,-192.6662203,7.60E-13,1
178.2635198,288.4364339,288.4364339,178.2635198,3.71E-14,-178.2635198,-288.4364339,-288.4364339,-178.2635198,4.64E-13,178.2635198,288.4364339,288.4364339,178.2635198,1.11E-13,-178.2635198,-288.4364339,-288.4364339,-178.2635198,-1.49E-13,178.2635198,288.4364339,288.4364339,178.2635198,-3.53E-13,-178.2635198,-288.4364339,-288.4364339,-178.2635198,8.55E-13,178.2635198,288.4364339,288.4364339,178.2635198,-8.17E-13,-178.2635198,-288.4364339,-288.4364339,-178.2635198,-2.97E-13,178.2635198,288.4364339,288.4364339,178.2635198,3.34E-13,-178.2635198,-288.4364339,-288.4364339,-178.2635198,7.32E-13,1
201.5551521,326.1230867,326.1230867,201.5551521,4.20E-14,-201.5551521,-326.1230867,-326.1230867,-201.5551521,5.25E-13,201.5551521,326.1230867,326.1230867,201.5551521,1.26E-13,-201.5551521,-326.1230867,-326.1230867,-201.5551521,-1.68E-13,201.5551521,326.1230867,326.1230867,201.5551521,-3.99E-13,-201.5551521,-326.1230867,-326.1230867,-201.5551521,9.66E-13,201.5551521,326.1230867,326.1230867,201.5551521,-9.24E-13,-201.5551521,-326.1230867,-326.1230867,-201.5551521,-3.36E-13,201.5551521,326.1230867,326.1230867,201.5551521,3.78E-13,-201.5551521,-326.1230867,-326.1230867,-201.5551521,7.78E-13,1
188.3392987,304.7393867,304.7393867,188.3392987,3.92E-14,-188.3392987,-304.7393867,-304.7393867,-188.3392987,4.91E-13,188.3392987,304.7393867,304.7393867,188.3392987,1.18E-13,-188.3392987,-304.7393867,-304.7393867,-188.3392987,-1.57E-13,188.3392987,304.7393867,304.7393867,188.3392987,-3.73E-13,-188.3392987,-304.7393867,-304.7393867,-188.3392987,9.03E-13,188.3392987,304.7393867,304.7393867,188.3392987,-8.64E-13,-188.3392987,-304.7393867,-304.7393867,-188.3392987,-3.14E-13,188.3392987,304.7393867,304.7393867,188.3392987,3.53E-13,-188.3392987,-304.7393867,-304.7393867,-188.3392987,7.52E-13,1
176.0713306,284.8893974,284.8893974,176.0713306,3.67E-14,-176.0713306,-284.8893974,-284.8893974,-176.0713306,4.59E-13,176.0713306,284.8893974,284.8893974,176.0713306,1.10E-13,-176.0713306,-284.8893974,-284.8893974,-176.0713306,-1.47E-13,176.0713306,284.8893974,284.8893974,176.0713306,-3.49E-13,-176.0713306,-284.8893974,-284.8893974,-176.0713306,8.44E-13,176.0713306,284.8893974,284.8893974,176.0713306,-8.07E-13,-176.0713306,-284.8893974,-284.8893974,-176.0713306,-2.93E-13,176.0713306,284.8893974,284.8893974,176.0713306,3.30E-13,-176.0713306,-284.8893974,-284.8893974,-176.0713306,7.27E-13,1
197.7853324,320.0233903,320.0233903,197.7853324,4.12E-14,-197.7853324,-320.0233903,-320.0233903,-197.7853324,5.15E-13,197.7853324,320.0233903,320.0233903,197.7853324,1.24E-13,-197.7853324,-320.0233903,-320.0233903,-197.7853324,-1.65E-13,197.7853324,320.0233903,320.0233903,197.7853324,-3.92E-13,-197.7853324,-320.0233903,-320.0233903,-197.7853324,9.48E-13,197.7853324,320.0233903,320.0233903,197.7853324,-9.07E-13,-197.7853324,-320.0233903,-320.0233903,-197.7853324,-3.30E-13,197.7853324,320.0233903,320.0233903,197.7853324,3.71E-13,-197.7853324,-320.0233903,-320.0233903,-197.7853324,7.70E-13,1
202.6119174,327.8329689,327.8329689,202.6119174,4.22E-14,-202.6119174,-327.8329689,-327.8329689,-202.6119174,5.28E-13,202.6119174,327.8329689,327.8329689,202.6119174,1.27E-13,-202.6119174,-327.8329689,-327.8329689,-202.6119174,-1.69E-13,202.6119174,327.8329689,327.8329689,202.6119174,-4.01E-13,-202.6119174,-327.8329689,-327.8329689,-202.6119174,9.71E-13,202.6119174,327.8329689,327.8329689,202.6119174,-9.29E-13,-202.6119174,-327.8329689,-327.8329689,-202.6119174,-3.38E-13,202.6119174,327.8329689,327.8329689,202.6119174,3.80E-13,-202.6119174,-327.8329689,-327.8329689,-202.6119174,7.80E-13,1
180.2627391,291.6712387,291.6712387,180.2627391,3.76E-14,-180.2627391,-291.6712387,-291.6712387,-180.2627391,4.70E-13,180.2627391,291.6712387,291.6712387,180.2627391,1.13E-13,-180.2627391,-291.6712387,-291.6712387,-180.2627391,-1.50E-13,180.2627391,291.6712387,291.6712387,180.2627391,-3.57E-13,-180.2627391,-291.6712387,-291.6712387,-180.2627391,8.64E-13,180.2627391,291.6712387,291.6712387,180.2627391,-8.27E-13,-180.2627391,-291.6712387,-291.6712387,-180.2627391,-3.00E-13,180.2627391,291.6712387,291.6712387,180.2627391,3.38E-13,-180.2627391,-291.6712387,-291.6712387,-180.2627391,7.36E-13,1
176.9515543,286.3136293,286.3136293,176.9515543,3.69E-14,-176.9515543,-286.3136293,-286.3136293,-176.9515543,4.61E-13,176.9515543,286.3136293,286.3136293,176.9515543,1.11E-13,-176.9515543,-286.3136293,-286.3136293,-176.9515543,-1.47E-13,176.9515543,286.3136293,286.3136293,176.9515543,-3.50E-13,-176.9515543,-286.3136293,-286.3136293,-176.9515543,8.48E-13,176.9515543,286.3136293,286.3136293,176.9515543,-8.11E-13,-176.9515543,-286.3136293,-286.3136293,-176.9515543,-2.95E-13,176.9515543,286.3136293,286.3136293,176.9515543,3.32E-13,-176.9515543,-286.3136293,-286.3136293,-176.9515543,7.29E-13,1
200.720397,324.7724245,324.7724245,200.720397,4.18E-14,-200.720397,-324.7724245,-324.7724245,-200.720397,5.23E-13,200.720397,324.7724245,324.7724245,200.720397,1.25E-13,-200.720397,-324.7724245,-324.7724245,-200.720397,-1.67E-13,200.720397,324.7724245,324.7724245,200.720397,-3.98E-13,-200.720397,-324.7724245,-324.7724245,-200.720397,9.62E-13,200.720397,324.7724245,324.7724245,200.720397,-9.20E-13,-200.720397,-324.7724245,-324.7724245,-200.720397,-3.35E-13,200.720397,324.7724245,324.7724245,200.720397,3.76E-13,-200.720397,-324.7724245,-324.7724245,-200.720397,7.76E-13,1
173.4321103,280.6190492,280.6190492,173.4321103,3.61E-14,-173.4321103,-280.6190492,-280.6190492,-173.4321103,4.52E-13,173.4321103,280.6190492,280.6190492,173.4321103,1.08E-13,-173.4321103,-280.6190492,-280.6190492,-173.4321103,-1.45E-13,173.4321103,280.6190492,280.6190492,173.4321103,-3.43E-13,-173.4321103,-280.6190492,-280.6190492,-173.4321103,8.31E-13,173.4321103,280.6190492,280.6190492,173.4321103,-7.95E-13,-173.4321103,-280.6190492,-280.6190492,-173.4321103,-2.89E-13,173.4321103,280.6190492,280.6190492,173.4321103,3.25E-13,-173.4321103,-280.6190492,-280.6190492,-173.4321103,7.22E-13,1
187.1569339,302.8262803,302.8262803,187.1569339,3.90E-14,-187.1569339,-302.8262803,-302.8262803,-187.1569339,4.88E-13,187.1569339,302.8262803,302.8262803,187.1569339,1.17E-13,-187.1569339,-302.8262803,-302.8262803,-187.1569339,-1.56E-13,187.1569339,302.8262803,302.8262803,187.1569339,-3.71E-13,-187.1569339,-302.8262803,-302.8262803,-187.1569339,8.97E-13,187.1569339,302.8262803,302.8262803,187.1569339,-8.58E-13,-187.1569339,-302.8262803,-302.8262803,-187.1569339,-3.12E-13,187.1569339,302.8262803,302.8262803,187.1569339,3.51E-13,-187.1569339,-302.8262803,-302.8262803,-187.1569339,7.49E-13,1
175.7246038,284.3283815,284.3283815,175.7246038,3.66E-14,-175.7246038,-284.3283815,-284.3283815,-175.7246038,4.58E-13,175.7246038,284.3283815,284.3283815,175.7246038,1.10E-13,-175.7246038,-284.3283815,-284.3283815,-175.7246038,-1.46E-13,175.7246038,284.3283815,284.3283815,175.7246038,-3.48E-13,-175.7246038,-284.3283815,-284.3283815,-175.7246038,8.42E-13,175.7246038,284.3283815,284.3283815,175.7246038,-8.06E-13,-175.7246038,-284.3283815,-284.3283815,-175.7246038,-2.93E-13,175.7246038,284.3283815,284.3283815,175.7246038,3.30E-13,-175.7246038,-284.3283815,-284.3283815,-175.7246038,7.27E-13,1
177.0785675,286.5191409,286.5191409,177.0785675,3.69E-14,-177.0785675,-286.5191409,-286.5191409,-177.0785675,4.61E-13,177.0785675,286.5191409,286.5191409,177.0785675,1.11E-13,-177.0785675,-286.5191409,-286.5191409,-177.0785675,-1.48E-13,177.0785675,286.5191409,286.5191409,177.0785675,-3.51E-13,-177.0785675,-286.5191409,-286.5191409,-177.0785675,8.49E-13,177.0785675,286.5191409,286.5191409,177.0785675,-8.12E-13,-177.0785675,-286.5191409,-286.5191409,-177.0785675,-2.95E-13,177.0785675,286.5191409,286.5191409,177.0785675,3.32E-13,-177.0785675,-286.5191409,-286.5191409,-177.0785675,7.29E-13,1
175.4707114,283.9175751,283.9175751,175.4707114,3.66E-14,-175.4707114,-283.9175751,-283.9175751,-175.4707114,4.57E-13,175.4707114,283.9175751,283.9175751,175.4707114,1.10E-13,-175.4707114,-283.9175751,-283.9175751,-175.4707114,-1.46E-13,175.4707114,283.9175751,283.9175751,175.4707114,-3.47E-13,-175.4707114,-283.9175751,-283.9175751,-175.4707114,8.41E-13,175.4707114,283.9175751,283.9175751,175.4707114,-8.05E-13,-175.4707114,-283.9175751,-283.9175751,-175.4707114,-2.92E-13,175.4707114,283.9175751,283.9175751,175.4707114,3.29E-13,-175.4707114,-283.9175751,-283.9175751,-175.4707114,7.26E-13,1
182.5436389,295.3618121,295.3618121,182.5436389,3.80E-14,-182.5436389,-295.3618121,-295.3618121,-182.5436389,4.76E-13,182.5436389,295.3618121,295.3618121,182.5436389,1.14E-13,-182.5436389,-295.3618121,-295.3618121,-182.5436389,-1.52E-13,182.5436389,295.3618121,295.3618121,182.5436389,-3.62E-13,-182.5436389,-295.3618121,-295.3618121,-182.5436389,8.75E-13,182.5436389,295.3618121,295.3618121,182.5436389,-8.37E-13,-182.5436389,-295.3618121,-295.3618121,-182.5436389,-3.04E-13,182.5436389,295.3618121,295.3618121,182.5436389,3.42E-13,-182.5436389,-295.3618121,-295.3618121,-182.5436389,7.40E-13,1
181.4996469,293.6725977,293.6725977,181.4996469,3.78E-14,-181.4996469,-293.6725977,-293.6725977,-181.4996469,4.73E-13,181.4996469,293.6725977,293.6725977,181.4996469,1.13E-13,-181.4996469,-293.6725977,-293.6725977,-181.4996469,-1.51E-13,181.4996469,293.6725977,293.6725977,181.4996469,-3.59E-13,-181.4996469,-293.6725977,-293.6725977,-181.4996469,8.70E-13,181.4996469,293.6725977,293.6725977,181.4996469,-8.32E-13,-181.4996469,-293.6725977,-293.6725977,-181.4996469,-3.03E-13,181.4996469,293.6725977,293.6725977,181.4996469,3.40E-13,-181.4996469,-293.6725977,-293.6725977,-181.4996469,7.38E-13,1
209.8790912,339.5915031,339.5915031,209.8790912,4.37E-14,-209.8790912,-339.5915031,-339.5915031,-209.8790912,5.47E-13,209.8790912,339.5915031,339.5915031,209.8790912,1.31E-13,-209.8790912,-339.5915031,-339.5915031,-209.8790912,-1.75E-13,209.8790912,339.5915031,339.5915031,209.8790912,-4.16E-13,-209.8790912,-339.5915031,-339.5915031,-209.8790912,1.01E-12,209.8790912,339.5915031,339.5915031,209.8790912,-9.62E-13,-209.8790912,-339.5915031,-339.5915031,-209.8790912,-3.50E-13,209.8790912,339.5915031,339.5915031,209.8790912,3.94E-13,-209.8790912,-339.5915031,-339.5915031,-209.8790912,7.94E-13,1
190.5623493,308.3363582,308.3363582,190.5623493,3.97E-14,-190.5623493,-308.3363582,-308.3363582,-190.5623493,4.96E-13,190.5623493,308.3363582,308.3363582,190.5623493,1.19E-13,-190.5623493,-308.3363582,-308.3363582,-190.5623493,-1.59E-13,190.5623493,308.3363582,308.3363582,190.5623493,-3.77E-13,-190.5623493,-308.3363582,-308.3363582,-190.5623493,9.14E-13,190.5623493,308.3363582,308.3363582,190.5623493,-8.74E-13,-190.5623493,-308.3363582,-308.3363582,-190.5623493,-3.18E-13,190.5623493,308.3363582,308.3363582,190.5623493,3.57E-13,-190.5623493,-308.3363582,-308.3363582,-190.5623493,7.56E-13,1
192.1495908,310.9045688,310.9045688,192.1495908,4.00E-14,-192.1495908,-310.9045688,-310.9045688,-192.1495908,5.01E-13,192.1495908,310.9045688,310.9045688,192.1495908,1.20E-13,-192.1495908,-310.9045688,-310.9045688,-192.1495908,-1.60E-13,192.1495908,310.9045688,310.9045688,192.1495908,-3.81E-13,-192.1495908,-310.9045688,-310.9045688,-192.1495908,9.21E-13,192.1495908,310.9045688,310.9045688,192.1495908,-8.81E-13,-192.1495908,-310.9045688,-310.9045688,-192.1495908,-3.20E-13,192.1495908,310.9045688,310.9045688,192.1495908,3.60E-13,-192.1495908,-310.9045688,-310.9045688,-192.1495908,7.59E-13,1
